timestamp,location_id,target_name,target_value,unit,source_name,source_type,evidence_status,observed_at,available_at,data_cutoff,quality_flag,measurement_interval,metadata
2026-01-01T00:00:00+00:00,synthetic-trailhead,visitor_count,10,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-01T23:00:00+00:00,2026-01-02T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-02T00:00:00+00:00,synthetic-trailhead,visitor_count,12,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-02T23:00:00+00:00,2026-01-03T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-03T00:00:00+00:00,synthetic-trailhead,visitor_count,15,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-03T23:00:00+00:00,2026-01-04T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-04T00:00:00+00:00,synthetic-trailhead,visitor_count,18,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-04T23:00:00+00:00,2026-01-05T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-05T00:00:00+00:00,synthetic-trailhead,visitor_count,22,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-05T23:00:00+00:00,2026-01-06T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-06T00:00:00+00:00,synthetic-trailhead,visitor_count,30,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-06T23:00:00+00:00,2026-01-07T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-07T00:00:00+00:00,synthetic-trailhead,visitor_count,25,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-07T23:00:00+00:00,2026-01-08T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-08T00:00:00+00:00,synthetic-trailhead,visitor_count,10,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-08T23:00:00+00:00,2026-01-09T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-09T00:00:00+00:00,synthetic-trailhead,visitor_count,12,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-09T23:00:00+00:00,2026-01-10T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-10T00:00:00+00:00,synthetic-trailhead,visitor_count,15,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-10T23:00:00+00:00,2026-01-11T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-11T00:00:00+00:00,synthetic-trailhead,visitor_count,18,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-11T23:00:00+00:00,2026-01-12T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-12T00:00:00+00:00,synthetic-trailhead,visitor_count,22,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-12T23:00:00+00:00,2026-01-13T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-13T00:00:00+00:00,synthetic-trailhead,visitor_count,30,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-13T23:00:00+00:00,2026-01-14T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-14T00:00:00+00:00,synthetic-trailhead,visitor_count,25,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-14T23:00:00+00:00,2026-01-15T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-15T00:00:00+00:00,synthetic-trailhead,visitor_count,10,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-15T23:00:00+00:00,2026-01-16T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-16T00:00:00+00:00,synthetic-trailhead,visitor_count,12,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-16T23:00:00+00:00,2026-01-17T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-17T00:00:00+00:00,synthetic-trailhead,visitor_count,15,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-17T23:00:00+00:00,2026-01-18T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-18T00:00:00+00:00,synthetic-trailhead,visitor_count,18,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-18T23:00:00+00:00,2026-01-19T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-19T00:00:00+00:00,synthetic-trailhead,visitor_count,22,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-19T23:00:00+00:00,2026-01-20T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-20T00:00:00+00:00,synthetic-trailhead,visitor_count,30,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-20T23:00:00+00:00,2026-01-21T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
2026-01-21T00:00:00+00:00,synthetic-trailhead,visitor_count,25,persons,deterministic-test-fixture,synthetic_fixture,simulated,2026-01-21T23:00:00+00:00,2026-01-22T00:00:00+00:00,2026-02-01T00:00:00+00:00,valid,P1D,
